# epsilon_axial 	 e 	 p 	 q
-0.000000000000000000e+00	6.235778193239113198e-01	2.000000036649382251e-01	2.815531321408467139e-03
9.999999999999696632e-04	6.224843377190807381e-01	2.043506072916365657e-01	1.338858700194714424e-02
1.999999999999987899e-03	6.213913769733676595e-01	2.087223653022672598e-01	2.633659947449109792e-02
2.999999999999975343e-03	6.203026791216036395e-01	2.130963874220146437e-01	3.942767121755411802e-02
3.999999999999987940e-03	6.192131576085160294e-01	2.174948945550150281e-01	5.257917209353372978e-02
4.999999999999993165e-03	6.181273302012364468e-01	2.219014737786855485e-01	6.580310238860587191e-02
5.999999999999987982e-03	6.170406907622421055e-01	2.263291499960530528e-01	7.905754185674883361e-02
6.999999999999997544e-03	6.159567874729140469e-01	2.307589999974679618e-01	9.233975661075580210e-02
7.999999999999972411e-03	6.148749140496736487e-01	2.351987396397459962e-01	1.056540056189523846e-01
9.000000000000016667e-03	6.137950428738716546e-01	2.396464163474625597e-01	1.189931123300815158e-01
9.999999999999946432e-03	6.127168153416164831e-01	2.440971802109457578e-01	1.323422157175606906e-01
1.099999999999996987e-02	6.116403026998507020e-01	2.485554977651523445e-01	1.457146880695705249e-01
1.200000000000002280e-02	6.105659508259473345e-01	2.530234075707201713e-01	1.591163510202225073e-01
1.300000000000000461e-02	6.094934695889995258e-01	2.574954531518152123e-01	1.725307342966989343e-01
1.400000000000001243e-02	6.084227215572540759e-01	2.619689025107415636e-01	1.859496771671064197e-01
1.500000000000001506e-02	6.073538261730258014e-01	2.664465912370486689e-01	1.993816651524753236e-01
1.599999999999997605e-02	6.062863269981102476e-01	2.709309036116546165e-01	2.128337176293466360e-01
1.699999999999999081e-02	6.052206317368327149e-01	2.754151298905703205e-01	2.262856433958501390e-01
1.800000000000006109e-02	6.041574280945066766e-01	2.799022617304460780e-01	2.397463964901471456e-01
1.900000000000000994e-02	6.030965045127546498e-01	2.843910370698086165e-01	2.532122807321456337e-01
